lambda,image,bpp,mse,psnr,msssim
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_86_RGB.png,0.31137991375393337,0.0026740236207842827,25.728347607498144,0.7770398855209351
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_87_RGB.png,0.22046369128757054,0.0014340088237076998,28.434481763699104,0.7865219116210938
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_88_RGB.png,0.2694102075364855,0.0017064382554963231,27.679094212923808,0.7950886487960815
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_89_RGB.png,0.24759002049763998,0.001495221396908164,28.25294496746496,0.8112751245498657
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_90_RGB.png,0.25121074464586046,0.0019439664902165532,27.113112256440406,0.7805156707763672
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_00_RGB.png,0.22675439834594727,0.0011706823715940118,29.31560921303193,0.8326177597045898
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_01_RGB.png,0.261712826622857,0.0025758608244359493,25.89077605913292,0.8180520534515381
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_02_RGB.png,0.29968618816799586,0.0026321765035390854,25.796849919794624,0.7682918310165405
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_03_RGB.png,0.2803692054748535,0.0021088470239192247,26.7595492290506,0.7799053192138672
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_04_RGB.png,0.3170569568210178,0.0024642532225698233,26.083146668346235,0.7923807501792908
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_05_RGB.png,0.27851505915323893,0.002371506066992879,26.249757599608095,0.7601901292800903
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_06_RGB.png,0.25583941353691947,0.0014641168527305126,28.34424260387697,0.7958624362945557
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_07_RGB.png,0.3608337910970052,0.0038658215198665857,24.12758200676421,0.7457761764526367
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_08_RGB.png,0.2602264679802789,0.0012017232365906239,29.201955412030077,0.7782403826713562
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_09_RGB.png,0.2447580231560601,0.001397126354277134,28.547643150856466,0.8242357969284058
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_10_RGB.png,0.28456828859117295,0.002102526370435953,26.77258548460847,0.7458328008651733
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_11_RGB.png,0.2760986434088813,0.0019530996214598417,27.092756041535885,0.7124525308609009
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_12_RGB.png,0.1484321191575792,0.0005545042804442346,32.5609509700601,0.8630712032318115
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_13_RGB.png,0.2902390988667806,0.0022406973876059055,26.496167921784703,0.7448968887329102
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_14_RGB.png,0.18404971016777885,0.0006923835608176887,31.596532520775792,0.8459240794181824
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_15_RGB.png,0.24107383939954968,0.0011809896677732468,29.27753901919672,0.7550398111343384
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_16_RGB.png,0.29753544489542644,0.002857979852706194,25.43940837087864,0.7428390979766846
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_17_RGB.png,0.2358169831169976,0.001393016311340034,28.56043798232537,0.793533980846405
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_18_RGB.png,0.14144433975219728,0.0004790952953044325,33.195780938743866,0.8665108680725098
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_19_RGB.png,0.21809074613783094,0.0008913787896744907,30.49937704148116,0.8724827766418457
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_20_RGB.png,0.19544692357381185,0.0010973535245284438,29.59653437130877,0.8890533447265625
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_21_RGB.png,0.11289178000556098,0.0005210888921283185,32.83088184439827,0.9168230295181274
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_22_RGB.png,0.17025688383314344,0.0008340431959368289,30.788114562313215,0.8953618407249451
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_23_RGB.png,0.22369746949937608,0.0012129078386351466,29.161721972313615,0.8475035429000854
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_24_RGB.png,0.18711118274264865,0.001013823552057147,29.940376239336402,0.8439908027648926
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_25_RGB.png,0.2882902463277181,0.0016508151311427355,27.82301559093338,0.7748451232910156
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_26_RGB.png,0.22820500055948892,0.0012555720750242472,29.011583519380196,0.8208135962486267
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_27_RGB.png,0.08620508829752604,0.00034674155176617205,34.59994111555413,0.9234592318534851
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_28_RGB.png,0.14351543214586046,0.0004984355764463544,33.023909669449544,0.917971134185791
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_29_RGB.png,0.1782247183057997,0.0012438331032171845,29.052378891101725,0.9035459756851196
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_30_RGB.png,0.17181634902954102,0.0010954587487503886,29.604039718480376,0.8910679817199707
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_31_RGB.png,0.1529541630215115,0.0010495118331164122,29.79012660437283,0.9029752612113953
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_32_RGB.png,0.14084290610419378,0.0008147645858116448,30.88967856108831,0.9071859121322632
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_33_RGB.png,0.24178657743665907,0.001398468972183764,28.543471648726207,0.8864010572433472
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_34_RGB.png,0.12100556479560004,0.0004921149811707437,33.07933413789832,0.9192103743553162
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_35_RGB.png,0.28186466852823894,0.0024843381252139807,26.047892958058014,0.778170108795166
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_36_RGB.png,0.17855161243014867,0.0007951644365675747,30.99543051834889,0.8556239008903503
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_37_RGB.png,0.1511041196187337,0.0007970501901581883,30.985143302695768,0.8761388063430786
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_38_RGB.png,0.20760778850979275,0.0008863630355335772,30.523883638504515,0.8518108129501343
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_39_RGB.png,0.2506456438700358,0.0013905147789046168,28.568243909331443,0.8131275177001953
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_40_RGB.png,0.18655635621812608,0.0010092545999214053,29.959992625112264,0.837507426738739
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_41_RGB.png,0.17171706517537436,0.000621001236140728,32.06907535332981,0.8961014151573181
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_42_RGB.png,0.05121321572197808,0.000989053980447352,30.047800048935606,0.864661693572998
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_43_RGB.png,-0.006275614632500543,0.00044564693234860897,33.51009078636126,0.9058396220207214
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_44_RGB.png,0.13792837566799587,0.0006160248885862529,32.104017411516175,0.8952028155326843
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_45_RGB.png,0.2083298513624403,0.0016514353919774294,27.821384122580938,0.858712375164032
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_46_RGB.png,0.19046728558010526,0.0013288926566019654,28.765100984615056,0.8703866004943848
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_47_RGB.png,0.042373059590657555,0.0005202095489948988,32.838216801337445,0.9253026843070984
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_48_RGB.png,0.06988735622829861,0.00041874186717905104,33.7805361475763,0.9100596904754639
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_49_RGB.png,0.15264157825046115,0.0006549686659127474,31.837794764153877,0.8787299990653992
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_50_RGB.png,0.18079445097181532,0.0007291478104889393,31.37184423982784,0.8553562164306641
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_51_RGB.png,0.20677243762546116,0.0009002743754535913,30.456251110211877,0.8437759876251221
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_52_RGB.png,0.07620944552951389,0.0005502502317540348,32.594397658587084,0.8980587720870972
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_53_RGB.png,0.18391543282402886,0.0011409895960241556,29.427183156255182,0.8567296862602234
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_54_RGB.png,0.2057987912495931,0.0008666613139212132,30.62150589066143,0.8508917689323425
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_55_RGB.png,0.15401188532511392,0.0004714982060249895,33.265199553443196,0.8701228499412537
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_56_RGB.png,0.22764178170098198,0.0013921343488618731,28.563188508218186,0.821344256401062
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_57_RGB.png,0.18525652779473198,0.0008691303664818406,30.609150760285857,0.8891729116439819
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_58_RGB.png,0.17341909832424587,0.0012213574955239892,29.13157197964345,0.8872212171554565
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_59_RGB.png,0.13277236302693685,0.0008113329531624913,30.90800884325375,0.8940180540084839
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_60_RGB.png,0.24611569934421115,0.0011729527032002807,29.30719499524074,0.8171621561050415
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_61_RGB.png,0.1911880260043674,0.0007408864330500364,31.302483578501338,0.8703007698059082
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_62_RGB.png,0.17655683093600802,0.0007704265299253166,31.13268770533328,0.8753540515899658
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_63_RGB.png,0.2308863936530219,0.0009157647145912051,30.382160943238897,0.8239455223083496
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_64_RGB.png,0.25077873441908094,0.0015713098691776395,28.03738161743126,0.8074043989181519
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_65_RGB.png,0.2547261322869195,0.0019510025158524513,27.097421705746605,0.7940644025802612
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_66_RGB.png,0.24553327136569553,0.0012566185323521495,29.007965396869857,0.8305017352104187
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_67_RGB.png,0.22956186294555664,0.001309230807237327,28.829837839508357,0.8367193937301636
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_68_RGB.png,0.18913453208075628,0.0015301548410207033,28.152646193795874,0.8746767044067383
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_69_RGB.png,0.18079343371921117,0.001263739657588303,28.983423856408706,0.8603269457817078
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_70_RGB.png,0.20472033394707573,0.0008509575854986906,30.70092086029313,0.8661108016967773
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_71_RGB.png,0.17632482952541775,0.0007288727210834622,31.3734830344766,0.8917695879936218
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_72_RGB.png,0.15907917658487955,0.0008371849544346333,30.771785852362786,0.8547627329826355
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_73_RGB.png,0.21419963624742297,0.0010675393277779222,29.716161167504083,0.8387799263000488
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_74_RGB.png,0.11073912090725369,0.00028369855135679245,35.471428818261344,0.9100315570831299
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_75_RGB.png,0.13241059409247505,0.0005583338206633925,32.5310606428173,0.8929761648178101
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_76_RGB.png,0.1200297482808431,0.00045591540401801467,33.41115734038428,0.8995242118835449
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_77_RGB.png,0.23545287450154623,0.001181019120849669,29.277430710467065,0.8434525728225708
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_78_RGB.png,0.21218266169230143,0.0009473166428506374,30.235048327626835,0.8427246809005737
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_79_RGB.png,0.10745590209960937,0.0004812995612155646,33.175845342539645,0.8961817026138306
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_80_RGB.png,0.22060332616170247,0.0012602158822119236,28.995550513725867,0.8100249171257019
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_81_RGB.png,0.1721783553229438,0.0016837960574775934,27.737105116937247,0.8588134050369263
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_82_RGB.png,0.05978924221462674,0.00039039921830408275,34.084910605918296,0.9116653203964233
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_83_RGB.png,0.1474783600701226,0.0006138603785075247,32.119303971635354,0.8789151906967163
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_84_RGB.png,-0.03376993285285102,0.0001700462744338438,37.69432878641861,0.9428853392601013
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_85_RGB.png,0.22559279759724934,0.0011055245995521545,29.56431589285271,0.8381578922271729
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_86_RGB.png,0.29541657553778755,0.0025808464270085096,25.88237837334124,0.7734426259994507
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_87_RGB.png,0.21004931343926322,0.000961422745604068,30.170856074273825,0.8104402422904968
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_88_RGB.png,0.25743195639716254,0.0016626922879368067,27.79188117597294,0.806411623954773
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_89_RGB.png,0.3089636336432563,0.002682848833501339,25.714037971848427,0.7934778928756714
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_90_RGB.png,0.22916606691148547,0.0015876180259510875,27.992539787201242,0.8157647848129272
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_00_RGB.png,0.28008996963500976,0.004522448405623436,23.446263790907807,0.7979164123535156
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_01_RGB.png,0.3136555756462945,0.0042307754047214985,23.735800290480697,0.7775472402572632
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_02_RGB.png,0.287808780670166,0.003177166683599353,24.979600001969324,0.7925469279289246
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_03_RGB.png,0.28077003690931535,0.0024229437112808228,26.15656675075902,0.8100373148918152
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_04_RGB.png,0.3027848074171278,0.0029176766984164715,25.34962833029473,0.8131393194198608
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_05_RGB.png,0.26755629857381186,0.0019850688986480236,27.022244149545873,0.7796816825866699
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_06_RGB.png,0.3436583964029948,0.0027481315191835165,25.609624867912082,0.8020572662353516
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_07_RGB.png,0.28105218887329103,0.001979483524337411,27.034481086221206,0.8023263216018677
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_08_RGB.png,0.24179897096421984,0.0012799391988664865,28.928106602145867,0.7966637015342712
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_09_RGB.png,0.26879219267103405,0.0019584610126912594,27.080850695802884,0.7606873512268066
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_10_RGB.png,0.19939611858791775,0.0014675470301881433,28.334079721083462,0.800233006477356
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_11_RGB.png,0.2829083357916938,0.002284637652337551,26.41182670022536,0.7009632587432861
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_12_RGB.png,0.14873180177476672,0.000551522069144994,32.58437104590741,0.8620020151138306
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_13_RGB.png,0.09462039523654514,0.0005077317473478615,32.943656802689716,0.8899418115615845
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_14_RGB.png,0.18949765735202365,0.0009209864074364305,30.3574677937852,0.832800030708313
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_15_RGB.png,0.21232985814412436,0.0009206919348798692,30.358856611849,0.8337935209274292
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_16_RGB.png,0.2142983775668674,0.0011390428990125656,29.434599190696336,0.8218552470207214
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_17_RGB.png,0.12498978720770942,0.00038033793680369854,34.198303537291125,0.9133762121200562
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_18_RGB.png,0.1411668332417806,0.0005305625963956118,32.752633701689305,0.8964704275131226
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_19_RGB.png,0.20457944446139864,0.0009828164475038648,30.07527584181782,0.8409066200256348
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_20_RGB.png,0.104295105404324,0.0005446174181997776,32.63908472972038,0.9154788851737976
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_21_RGB.png,0.1850382932027181,0.0007234943332150578,31.40564866152502,0.861501157283783
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_22_RGB.png,0.20336538738674587,0.0011135876411572099,29.53275597603314,0.882046103477478
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_23_RGB.png,0.08332877265082465,0.0004988090367987752,33.020656871175305,0.917818546295166
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_24_RGB.png,0.2716487736172146,0.0024588245432823896,26.09272460526407,0.8150221109390259
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_25_RGB.png,0.2662466875712077,0.0016560663934797049,27.80922255870062,0.7647311091423035
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_26_RGB.png,0.12273219638400608,0.0006783222197555006,31.68563956546727,0.8942749500274658
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_27_RGB.png,0.048543429904513886,0.000233088867389597,36.32478468421611,0.9336130023002625
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_28_RGB.png,0.19600275039672851,0.001337628229521215,28.736645743877727,0.8726623058319092
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_29_RGB.png,0.18417227215237086,0.0007545835105702281,31.22292689390264,0.8873107433319092
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_30_RGB.png,0.21685785293579102,0.0010231422493234277,29.900639813401764,0.868672251701355
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_31_RGB.png,0.026213927798801,0.0002861692919395864,35.433769710538996,0.9250149726867676
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_32_RGB.png,0.16282129287719727,0.0008877891232259572,30.516901800494267,0.8885254859924316
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_33_RGB.png,0.18424575169881185,0.0017651049420237541,27.532294690937302,0.8528488874435425
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_34_RGB.png,0.1336456404791938,0.000524949049577117,32.798828462346094,0.9163510799407959
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_35_RGB.png,0.18958310657077365,0.0010355113772675395,29.848451251072092,0.8497956991195679
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_36_RGB.png,0.202480648888482,0.0010307787451893091,29.8683454524547,0.8271657824516296
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_37_RGB.png,0.1772478675842285,0.0008283278439193964,30.817977397550376,0.8634068369865417
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_38_RGB.png,0.15775686687893337,0.0008039305103011429,30.947814889344126,0.8783168196678162
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_39_RGB.png,0.20747627470228408,0.0009314921917393804,30.308207812387135,0.8716265559196472
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_40_RGB.png,0.25015125910441083,0.0013445881195366383,28.714107303879107,0.8211230039596558
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_41_RGB.png,0.22226900948418513,0.0008554584928788245,30.678010577196083,0.8028050661087036
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_42_RGB.png,0.14425273683336046,0.0007154150516726077,31.45441926935733,0.8929831981658936
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_43_RGB.png,-0.025296691258748373,0.0009187596151605248,30.367981028309508,0.8579851984977722
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_44_RGB.png,0.16570311864217122,0.0009672180167399347,30.144756223025166,0.8590237498283386
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_45_RGB.png,0.25140500598483617,0.0012060236185789108,29.186441869570192,0.8581900596618652
10,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_46_RGB.png,0.150630554623074,0.0005630699452012777,32.49437653233643,0.8875240087509155
